Image_id,blast,brown,healthy
id_9zrgq5uefl.jpg,0.007878854870796204,0.021288080140948296,0.9708331227302551
id_a0ts2x3lsv.jpg,0.0005958843394182622,0.00012334728671703488,0.9992808699607849
id_a1p9xlqr38.jpg,0.001607225276529789,0.012754341587424278,0.985638439655304
id_a1zi5dpo4s.jpg,0.13346250355243683,0.14212439954280853,0.7244130969047546
id_a5eboqjxsk.jpg,0.005546154920011759,0.0009990960825234652,0.9934547543525696
id_a9m30sts7b.jpg,0.2755419611930847,0.0036496201064437628,0.7208084464073181
id_a9ry0a9y9q.jpg,0.0043677277863025665,0.002438861411064863,0.9931934475898743
id_abd0ket6gk.jpg,0.08653691411018372,0.007905296050012112,0.9055578708648682
id_abfj1weg4d.jpg,0.9987766146659851,0.0005884153069928288,0.0006349650793708861
id_act04m6s7j.jpg,0.21057181060314178,0.7510599493980408,0.03836825117468834
id_adungoii3n.jpg,0.1611201912164688,0.8264980316162109,0.012381773442029953
id_ah065qab4g.jpg,0.034044768661260605,0.9330093860626221,0.032945889979600906
id_ahlsbyn84z.jpg,0.0022083185613155365,0.00157502805814147,0.9962167143821716
id_aj2mhyiljl.jpg,0.003384141717106104,7.181020191637799e-05,0.9965440630912781
id_ajrr2ffz45.jpg,0.9997567534446716,0.00015252262528520077,9.064398909686133e-05
id_ak7by8s6xx.jpg,0.14368167519569397,0.5826178193092346,0.2737005650997162
id_akgn1czug4.jpg,0.24416151642799377,0.08902068436145782,0.6668177247047424
id_almuemp2a0.jpg,0.0018522156169638038,9.23842890188098e-05,0.9980554580688477
id_amrw6zrz3c.jpg,0.9975608587265015,0.002210854087024927,0.00022831647947896272
id_an9lszlckm.jpg,0.2753290832042694,0.003895170520991087,0.7207757234573364
id_aoixbpjvvq.jpg,0.1087484359741211,0.06922721862792969,0.8220243453979492
id_apl5hbz964.jpg,0.886579155921936,0.10417480021715164,0.009246078319847584
id_apmoqofvcn.jpg,0.0704907774925232,0.0003770025505218655,0.9291322231292725
id_aprrkmjoli.jpg,0.9969561100006104,0.002432561479508877,0.0006113115232437849
id_ark2usd7u8.jpg,0.03856448829174042,0.0009733061888255179,0.9604621529579163
id_arsg8nwnez.jpg,0.9981464147567749,0.0009944560006260872,0.000859046820551157
id_askxpsiynp.jpg,0.007269714958965778,0.40134918689727783,0.5913811326026917
id_at5zd8zdot.jpg,0.02270728349685669,0.2071470022201538,0.7701457142829895
id_au351ozt0u.jpg,0.0025895778089761734,0.0004863132780883461,0.996924102306366
id_aubznv8khr.jpg,0.13128793239593506,0.7819364070892334,0.08677569776773453
id_avn1ejzmvs.jpg,0.9397423267364502,0.0008547971956431866,0.0594029575586319
id_avo9syteav.jpg,0.0007681487477384508,0.0015297161880880594,0.9977020621299744
id_avp0xvzsef.jpg,0.02773975022137165,0.9569944739341736,0.015265741385519505
id_avy4f1aml0.jpg,0.0018296540947631001,0.0017349427798762918,0.9964354038238525
id_aw9y79nutx.jpg,0.9991201758384705,0.0005439695669338107,0.00033588247606530786
id_axlte8dtxc.jpg,0.12274448573589325,0.6732011437416077,0.20405438542366028
id_ay3hzdsf41.jpg,0.9614748954772949,0.026185592636466026,0.012339473702013493
id_b15h3wr363.jpg,0.0010582291288301349,0.9970267415046692,0.0019150935113430023
id_b19jeif9q2.jpg,0.9784746766090393,0.005293938331305981,0.016231417655944824
id_b38ee2otk3.jpg,0.9994877576828003,0.00018505535263102502,0.0003272147150710225
id_b4m778w81r.jpg,0.0030292116571217775,0.006407042965292931,0.9905637502670288
id_b5fn6xymr7.jpg,0.005597264505922794,0.0006930152885615826,0.9937098026275635
id_b68zqqxb16.jpg,0.028299693018198013,0.029566427692770958,0.9421338438987732
id_b6guqa4jqp.jpg,0.0026603760197758675,0.04430956020951271,0.953029990196228
id_b9l1y6pkri.jpg,0.0119230467826128,0.0018480931175872684,0.9862289428710938
id_bazikoi5h9.jpg,0.00043179819476790726,5.000819874112494e-05,0.9995181560516357
id_bb91jp6pg4.jpg,0.9965422749519348,0.0018741624662652612,0.0015835401136428118
id_bc5p9me7ku.jpg,0.002944223815575242,0.014732910320162773,0.9823228716850281
id_bce4iyojch.jpg,0.045186541974544525,0.03696958348155022,0.9178439378738403
id_bekoxyehov.jpg,0.03970164433121681,0.0012708654394373298,0.9590275287628174
id_bgj44bvut4.jpg,0.028300691395998,0.0009630187414586544,0.9707363247871399
id_bkrke3vo57.jpg,0.012004459276795387,0.10322234034538269,0.8847731947898865
id_blscjxidu6.jpg,0.008394721895456314,0.00047772531979717314,0.9911276698112488
id_blx62wltrk.jpg,0.1251581609249115,0.3189805746078491,0.5558612942695618
id_bmir6gcods.jpg,0.01246474590152502,0.030961904674768448,0.9565733671188354
id_bmwp4rr84y.jpg,0.0004917365731671453,0.0007420045440085232,0.998766303062439
id_bnyrssm9kj.jpg,0.928075909614563,0.028922148048877716,0.04300195351243019
id_borot9b0dn.jpg,0.23809629678726196,0.02579517476260662,0.7361085414886475
id_bouwtc3thv.jpg,0.011685321107506752,0.0009217308252118528,0.9873929619789124
id_bpy1vkc436.jpg,0.9119850397109985,0.0769549086689949,0.011060020886361599
id_bq60p3aqo8.jpg,0.06276289373636246,0.923865795135498,0.01337136048823595
id_bs01v3crns.jpg,0.0552489273250103,0.010640393942594528,0.9341106414794922
id_bs0rwp1kmc.jpg,0.05188227817416191,0.024726033210754395,0.9233916997909546
id_btc44m5ven.jpg,0.15532566606998444,0.03262181952595711,0.8120524883270264
id_btipo9ojnr.jpg,0.005214503034949303,0.013875218108296394,0.9809102416038513
id_bucgp90ug4.jpg,0.6718626022338867,0.025337710976600647,0.30279964208602905
id_bun8uetq9r.jpg,0.0005574164679273963,9.883764869300649e-05,0.9993436932563782
id_bx77h99p3j.jpg,0.026828261092305183,0.9333113431930542,0.03986034914851189
id_bxgijj96cq.jpg,0.926705539226532,0.002621116815134883,0.07067333906888962
id_by3qnznp3v.jpg,0.011227178387343884,0.9859675765037537,0.002805298427119851
id_bybbtlbxoo.jpg,0.23726724088191986,0.6970652937889099,0.06566742807626724
id_byyn5oxwj8.jpg,0.011656505987048149,0.01639769971370697,0.9719458222389221
id_c0atby9mg0.jpg,0.37949275970458984,0.0007446227828040719,0.6197625994682312
id_c0iobr5lyv.jpg,0.00917417835444212,0.0016568684950470924,0.9891690015792847
id_c30q46dzkg.jpg,0.03324875980615616,0.0828765481710434,0.8838746547698975
id_c3p4zaeafj.jpg,0.6603665351867676,0.13726159930229187,0.20237188041210175
id_c3x8zs9kh3.jpg,0.9352051615715027,0.019277462735772133,0.045517370104789734
id_c6r902u1yc.jpg,0.9951775074005127,0.0012412230717018247,0.0035812687128782272
id_c8ccb7p1ny.jpg,0.021293895319104195,0.000829185068141669,0.9778769612312317
id_c8zqlaoscm.jpg,0.9995037317276001,6.462648161686957e-05,0.00043173861922696233
id_c996aefk2b.jpg,0.008946090936660767,0.006494698580354452,0.9845592379570007
id_ca1ulb7phu.jpg,0.02507525309920311,0.009577362798154354,0.9653473496437073
id_carqo16fzo.jpg,0.006915552541613579,0.07168886810541153,0.9213955402374268
id_cbrq69l0b7.jpg,0.9999767541885376,7.850219844840467e-06,1.5428669939865358e-05
id_cc26n7gl0l.jpg,0.990988552570343,0.002078027231618762,0.006933472119271755
id_cdf888g19t.jpg,0.08813979476690292,0.7200380563735962,0.19182217121124268
id_cdphzwxh66.jpg,0.011576145887374878,0.015539925545454025,0.972883939743042
id_cguvv909pj.jpg,0.7742683291435242,0.00788285955786705,0.2178487628698349
id_cho3e7kmmf.jpg,0.0012243965175002813,0.0018912522355094552,0.996884286403656
id_chyxorazcg.jpg,0.9981503486633301,3.1041559850564227e-05,0.0018186353845521808
id_cl2tro0krc.jpg,0.9116759896278381,0.000603570428211242,0.08772039413452148
id_cmo5mn34bk.jpg,0.035379521548748016,0.00882643274962902,0.955794095993042
id_cmz1pqyyqa.jpg,0.3372747600078583,0.041016679257154465,0.6217085719108582
id_cntxv782n4.jpg,0.09543268382549286,0.9018303751945496,0.00273689441382885
id_cqbm5ybp7n.jpg,0.09806627780199051,0.009628948755562305,0.8923047780990601
id_cr4pbofie3.jpg,0.9924277663230896,0.0030559145379811525,0.004516409244388342
id_cs7276ypgk.jpg,0.7746195793151855,0.001518659177236259,0.22386176884174347
id_csvb9gfj1x.jpg,0.19818522036075592,0.5232385993003845,0.27857622504234314
id_cvoa3cg9ts.jpg,0.04254968836903572,0.04647207260131836,0.9109783172607422
id_cx1pdelwqg.jpg,0.07935139536857605,0.030288707464933395,0.8903599381446838
id_cx89v8zdf5.jpg,0.3636206388473511,0.0972563698887825,0.5391229391098022
id_cxbujzrztd.jpg,0.01592225208878517,0.038380563259124756,0.9456971287727356
id_cyxg6svpq1.jpg,0.06701581925153732,0.0343489870429039,0.89863520860672
id_cyzjic2qj0.jpg,0.22609879076480865,0.0031258538365364075,0.770775318145752
id_cz5uxriepb.jpg,0.010761606507003307,0.009693590924143791,0.9795447587966919
id_d1gzo6e0hj.jpg,0.8482231497764587,0.03219952434301376,0.1195773184299469
id_d2uwba98h4.jpg,0.17274591326713562,0.6777487993240356,0.14950528740882874
id_d3cjyfbkie.jpg,0.0011398380156606436,0.0052125900983810425,0.9936475157737732
id_d6qf53mzm2.jpg,0.09567160904407501,0.04374300315976143,0.8605853319168091
id_d74qdjo8h9.jpg,0.6212807297706604,0.047303207218647,0.3314160406589508
id_d7c0hi3hwf.jpg,0.015276764519512653,0.00022165189147926867,0.9845015406608582
id_d9xcc459wg.jpg,0.5847389101982117,0.00937147531658411,0.4058896601200104
id_daklqs117p.jpg,0.2064991593360901,0.2370605319738388,0.5564402937889099
id_dblple11hr.jpg,0.02886262536048889,0.5434179902076721,0.4277194142341614
id_ddmx12ft9u.jpg,0.9461609125137329,0.008365031331777573,0.045474033802747726
id_ddrsh911b6.jpg,0.00715729221701622,0.49837249517440796,0.49447014927864075
id_del50nmcl7.jpg,0.007694905623793602,0.027530109509825706,0.964775025844574
id_detmragq4s.jpg,0.0044452836737036705,0.0026324058417230844,0.9929221868515015
id_di6wafk673.jpg,0.15585936605930328,0.019729001447558403,0.8244115710258484
id_dibgx1qvt2.jpg,0.003985322546213865,0.01010808628052473,0.9859066009521484
id_dj3f1qlo8i.jpg,0.18748341500759125,0.0300325695425272,0.7824839949607849
id_djuswm9bh4.jpg,0.5781229734420776,0.12750451266765594,0.29437255859375
id_dkbp68fw0g.jpg,0.9998307228088379,0.00012645094830077142,4.2769872379722074e-05
id_dmxy8ool65.jpg,0.5365803241729736,0.43025949597358704,0.03316022828221321
id_dn8sz7kp6g.jpg,0.17591170966625214,0.7125094532966614,0.11157885193824768
id_do5ngonibi.jpg,0.9969360828399658,0.0011093008797615767,0.0019546349067240953
id_dqoccypgid.jpg,0.004453442059457302,0.00015469372738152742,0.995391845703125
id_drqjqdgwbr.jpg,0.9998065829277039,1.747488022374455e-05,0.0001759250881150365
id_drx0i4qjoo.jpg,0.04312539100646973,0.032125379890203476,0.9247491955757141
id_dsbrupm1cr.jpg,0.0012098263250663877,0.002360007958486676,0.9964302182197571
id_dswv82x2xn.jpg,0.24501167237758636,0.0015780653338879347,0.753410279750824
id_dtkyk51t7d.jpg,0.0021979534067213535,0.0012043906608596444,0.9965975880622864
id_duo0yh6v3g.jpg,0.8768148422241211,0.01907719485461712,0.10410797595977783
id_dvcbb85xlr.jpg,0.00036053883377462626,0.003684889292344451,0.9959545135498047
id_dvr5tk922c.jpg,0.31578925251960754,0.003069156315177679,0.6811416149139404
id_dvrwax0ptk.jpg,0.20703794062137604,0.7393141984939575,0.05364786088466644
id_dz5g9suhtw.jpg,0.018448032438755035,0.9807906150817871,0.0007613252964802086
id_e0qlh51fu9.jpg,0.028058795258402824,0.025737391784787178,0.9462038278579712
id_e1jrl8ckio.jpg,0.1826670914888382,0.014565879479050636,0.8027670383453369
id_e1prlfbkna.jpg,0.9751430749893188,0.001193193718791008,0.023663721978664398
id_e2b4bad2fs.jpg,0.9603400826454163,0.034237414598464966,0.005422546062618494
id_e2cqw2vllh.jpg,0.9106493592262268,0.044193387031555176,0.04515719413757324
id_e2rjq3xl4b.jpg,0.999692440032959,8.032545883907005e-05,0.00022727767645847052
id_e4id92jojc.jpg,0.0041404543444514275,0.0011913981288671494,0.9946681261062622
id_e5xd02ur86.jpg,0.0030099889263510704,0.0055153509601950645,0.9914746284484863
id_e652ocdak4.jpg,0.04307151585817337,0.8435057997703552,0.11342266201972961
id_e6k39e88b4.jpg,0.0020634785760194063,0.0008406671695411205,0.9970958232879639
id_e7gc2uew96.jpg,0.9438494443893433,0.03480258211493492,0.02134805917739868
id_e88h986b7j.jpg,0.428777277469635,0.05902007967233658,0.5122026801109314
id_e8vij3aomx.jpg,0.06624329835176468,0.028389552608132362,0.9053671956062317
id_e9uh1mx5x6.jpg,0.9979091286659241,0.0010217501549050212,0.0010691442294046283
id_ecvgtyw1zc.jpg,0.99122554063797,0.000578546489123255,0.008195982314646244
id_edfet6aiir.jpg,0.041203081607818604,0.9140481948852539,0.04474865645170212
id_efcc8cqlws.jpg,0.029546981677412987,0.9614915251731873,0.008961467072367668
id_efjpvf6ooh.jpg,0.08277308940887451,0.8781805634498596,0.039046380668878555
id_eg1tfifjeq.jpg,0.09089959412813187,0.0017470570746809244,0.9073533415794373
id_egxnoy01ts.jpg,0.562926173210144,0.43389472365379333,0.0031790940556675196
id_ei7966665t.jpg,0.010235568508505821,0.04945075511932373,0.9403136968612671
id_eimc4saxzn.jpg,0.002298574196174741,0.07233041524887085,0.9253709316253662
id_ejcg1mhr5c.jpg,0.7434304356575012,0.00030814920319244266,0.2562614679336548
id_el7ue70uej.jpg,0.004039298743009567,0.01836915872991085,0.9775915145874023
id_emeryr8qky.jpg,0.016330307349562645,0.0012266170233488083,0.98244309425354
id_enpt3c9mep.jpg,0.9996453523635864,4.2121868318645284e-05,0.00031262176344171166
id_ep446lk61d.jpg,0.9225227236747742,0.004654786549508572,0.07282241433858871
id_esdbbgwidn.jpg,0.06833965331315994,0.7350123524665833,0.19664792716503143
id_etfht8f6a2.jpg,0.9944683313369751,0.005380285903811455,0.000151392217958346
id_ewak96titm.jpg,0.006235484033823013,0.0007468165713362396,0.9930176734924316
id_exbcejid16.jpg,0.011173157952725887,0.0039953552186489105,0.9848314523696899
id_exx29m2f5j.jpg,0.20457452535629272,0.0035526726860553026,0.7918727993965149
id_exyqtbcoxl.jpg,0.013178519904613495,0.8589304089546204,0.12789110839366913
id_eyen48qlhc.jpg,0.06598244607448578,0.19432158768177032,0.7396959662437439
id_ezkj6zgrre.jpg,0.9992497563362122,0.000715811678674072,3.444361573201604e-05
id_f0rirecsn9.jpg,0.07235557585954666,0.08408979326486588,0.8435546159744263
id_f24poeux0q.jpg,0.0021270590368658304,0.000573252618778497,0.9972997307777405
id_f26ltr4l28.jpg,0.03335138037800789,0.005662619136273861,0.9609859585762024
id_f3vj2zfokq.jpg,0.04229268059134483,0.6691385507583618,0.28856876492500305
id_f47g7y9ot2.jpg,0.028768697753548622,0.8688650727272034,0.10236623883247375
id_f4fi9o3le6.jpg,0.9838783740997314,0.008354702033102512,0.00776690524071455
id_f5adctkdqm.jpg,0.9837954044342041,0.015597480349242687,0.0006071721436455846
id_f6337bv7g3.jpg,0.0009768453892320395,0.004557391628623009,0.9944657683372498
id_f6gpnjnflw.jpg,0.009952639229595661,0.9699629545211792,0.02008441463112831
id_f7sd78r9w0.jpg,0.45001864433288574,0.017123857513070107,0.5328574776649475
id_f7u2i6v3p1.jpg,0.005135541781783104,0.00029058262589387596,0.9945738911628723
id_f8omw0t1gf.jpg,0.04111646115779877,0.8899344205856323,0.06894917786121368
id_f94x3kmvyu.jpg,0.9914699196815491,0.006976780481636524,0.0015532274264842272
id_f9wa31xwh0.jpg,0.04168219491839409,0.004228066187351942,0.9540897607803345
id_f9xzi2577a.jpg,0.999705970287323,3.637091867858544e-05,0.0002577116247266531
id_fae51s7h45.jpg,0.0018809695029631257,0.0017727799713611603,0.9963461756706238
id_falxfhtpdw.jpg,0.0003409303608350456,0.00022098387125879526,0.9994379878044128
id_fdal71yl52.jpg,0.9994049072265625,0.00046629231655970216,0.00012880760186817497
id_ffs12vyhkw.jpg,0.5079648494720459,0.008157067932188511,0.48387810587882996
id_fg13uzygdz.jpg,0.18483580648899078,0.8082407116889954,0.006923534441739321
id_fgedgzq6ev.jpg,0.9998047947883606,2.9385821108007804e-05,0.00016580242663621902
id_fi9cn5vrtj.jpg,0.9935919642448425,0.0019617523066699505,0.004446174018085003
id_fiqduhapcz.jpg,0.8295878171920776,0.05938633531332016,0.1110258623957634
id_fj1r8bdghm.jpg,0.08135813474655151,0.16532184183597565,0.753320038318634
id_fj7md3zas2.jpg,0.0011688238009810448,0.0005170164513401687,0.9983142614364624
id_fkkb5dcuig.jpg,0.026611298322677612,0.006260464433580637,0.9671282172203064
id_fl3t3nfzml.jpg,0.03227150812745094,0.953380823135376,0.014347650110721588
id_fo95m3q1x7.jpg,0.03135177120566368,0.0033077369444072247,0.9653404951095581
id_fq6blx7mhi.jpg,0.00925418734550476,0.9880367517471313,0.002709041116759181
id_fqj7ulkrw7.jpg,0.8272294402122498,0.15418212115764618,0.01858842372894287
id_fqq8i9eaqq.jpg,0.996414303779602,0.003203359665349126,0.00038239723653532565
id_fr37b0ekxk.jpg,0.9460110068321228,0.04004422947764397,0.01394470315426588
id_fse2430d0l.jpg,0.022031955420970917,0.013665556907653809,0.9643024802207947
id_fsybyty8h5.jpg,0.41774365305900574,0.11725663393735886,0.4649997353553772
id_fusrwqj2hq.jpg,0.9935036301612854,0.0006662397063337266,0.005830235313624144
id_fvpfi4xmot.jpg,0.007303968537598848,0.002157512353733182,0.9905385971069336
id_fxphky513b.jpg,0.9768518805503845,0.00049582653446123,0.02265223115682602
id_fzpcrlzhul.jpg,0.2606649398803711,0.4410235285758972,0.29831159114837646
id_g1eq7wvrt8.jpg,0.001657318091019988,0.005357564426958561,0.9929850697517395
id_g3xn35cghp.jpg,0.8717837929725647,0.12453926354646683,0.003676987485960126
id_g4ug9vqbd5.jpg,0.014566225931048393,0.06433425843715668,0.9210994839668274
id_gb596fx9gc.jpg,0.9953669309616089,0.003845333820208907,0.0007877590251155198
id_gbmfakbcdl.jpg,0.22204335033893585,0.023984627798199654,0.753972053527832
id_gexbz8xbbp.jpg,0.9923415184020996,0.0010778037831187248,0.006580723915249109
id_gfg2gev6my.jpg,0.007062811404466629,0.0008410616428591311,0.9920960664749146
id_gfktmz0qeh.jpg,0.018528753891587257,0.954206645488739,0.027264585718512535
id_gjloe548h5.jpg,0.9992926120758057,0.00010440545156598091,0.000603063846938312
id_gkzx64iwyd.jpg,0.00048527680337429047,0.0006721914978697896,0.9988425374031067
id_gmgxcrq2t7.jpg,0.006315002683550119,0.0004978600773029029,0.9931871891021729
id_gnl5bn3rn6.jpg,0.8793078064918518,0.11473187804222107,0.005960280075669289
id_goucryjdwq.jpg,0.746593713760376,0.015671541914343834,0.23773477971553802
id_gp4vo6ez94.jpg,0.06232977658510208,0.019564058631658554,0.918106198310852
id_gq1466j51f.jpg,0.0002113843074766919,1.4344962437462527e-05,0.9997742772102356
id_gqqyudghzn.jpg,0.209196537733078,0.014852756634354591,0.7759507298469543
id_gqwmw1xp1u.jpg,0.00927587691694498,0.9792124032974243,0.011511783115565777
id_gsdskbip59.jpg,0.28471049666404724,0.1651134490966797,0.5501760244369507
id_gse4bshs1a.jpg,0.011113792657852173,0.9754158854484558,0.013470273464918137
id_gsplbfqt1e.jpg,0.020027361810207367,0.008356600068509579,0.9716159701347351
id_gv448jdur1.jpg,0.9954073429107666,0.00020061348914168775,0.004391996655613184
id_h283ew9pks.jpg,0.9952384233474731,0.0031582522206008434,0.0016032704152166843
id_h2i1p2cyli.jpg,0.025560105219483376,0.002485997974872589,0.9719538688659668
id_h317b8qvv6.jpg,0.9424333572387695,0.05389855429530144,0.0036679827608168125
id_h35g3ky6pr.jpg,0.45261362195014954,0.5376850366592407,0.009701311588287354
id_hc8iljg6yo.jpg,0.012478859163820744,0.0004939783248119056,0.9870272278785706
id_hcmn4gh7z6.jpg,0.08678241819143295,0.04820794612169266,0.8650097250938416
id_hcsn3irehh.jpg,0.42171457409858704,0.00635890057310462,0.5719265341758728
id_hfa3z6tgwk.jpg,0.0062392051331698895,0.9924085140228271,0.0013522772351279855
id_hfe19yb7ej.jpg,0.14842116832733154,0.0019344871398061514,0.8496444225311279
id_hgdbjm7371.jpg,0.018718529492616653,0.9260977506637573,0.05518369376659393
id_hi22zpzttf.jpg,0.010304615832865238,0.16069833934307098,0.8289970755577087
id_higuw25bka.jpg,0.45116207003593445,0.007108669262379408,0.5417292714118958
id_hiht8zpw6y.jpg,0.06142113357782364,0.20946381986141205,0.7291150093078613
id_hni7m73rw2.jpg,0.9653496742248535,0.014298032969236374,0.02035226859152317
id_hnqkt8oxu2.jpg,0.0006618530605919659,0.007088986225426197,0.9922492504119873
id_hoex385mr8.jpg,0.05135292559862137,0.9343999028205872,0.01424720324575901
id_hrn0dpvzrd.jpg,0.03493305668234825,0.9297853708267212,0.035281602293252945
id_hruzjdkra1.jpg,0.06786477565765381,0.027386900037527084,0.904748260974884
id_hssgsuxl0q.jpg,0.023509876802563667,0.03921327739953995,0.9372768402099609
id_htx4azs6ls.jpg,0.03212467208504677,0.021155444905161858,0.9467199444770813
id_hudg4kgstg.jpg,0.8612471222877502,0.13783343136310577,0.0009195184102281928
id_hup2etcyum.jpg,0.9975118637084961,0.0012240175856277347,0.0012641071807593107
id_hwhrkqdxjz.jpg,0.9990379810333252,0.0006405987660400569,0.000321453670039773
id_hwm1vf4ddd.jpg,0.9801427721977234,0.016797835007309914,0.0030594151467084885
id_i1gmtoe1h9.jpg,0.9930296540260315,0.00028552499134093523,0.00668479735031724
id_i2sksjcifv.jpg,0.9461609125137329,0.008365031331777573,0.045474033802747726
id_i3fsnogh5m.jpg,0.9697790145874023,0.0002823581453412771,0.02993861585855484
id_i4nn7mnpus.jpg,0.05178135633468628,0.0037425903137773275,0.9444760680198669
id_i5abphac7v.jpg,0.09280451387166977,0.03709562495350838,0.8700998425483704
id_i6c9umw8sn.jpg,0.44276538491249084,0.40559107065200806,0.1516435742378235
id_i6rzq0vi43.jpg,0.06488913297653198,0.05020271986722946,0.8849082589149475
id_i81ayuiv6u.jpg,0.012193559668958187,0.9823276996612549,0.005478742998093367
id_i8eoisybxv.jpg,0.003913596272468567,0.009675519540905952,0.986410915851593
id_ianx9b8tiy.jpg,0.0012097115395590663,0.009199898689985275,0.9895903468132019
id_iap17yol68.jpg,0.18916331231594086,0.8091180920600891,0.0017185339238494635
id_ibhb4afjv9.jpg,0.005664472468197346,0.9915714263916016,0.0027640811167657375
id_idptvpe36v.jpg,0.3217419981956482,0.4390367269515991,0.2392212152481079
id_ifboregp9u.jpg,0.031375158578157425,0.014245015569031239,0.9543797969818115
id_ifqwwkaiei.jpg,0.0006612447905354202,8.430622256128117e-05,0.9992544054985046
id_igdfxxyfsu.jpg,0.27304551005363464,0.007399043533951044,0.7195554971694946
id_ih5nvehfkl.jpg,0.024709241464734077,0.0044220988638699055,0.9708686470985413
id_ii2y55xu9u.jpg,0.027247680351138115,0.010823664255440235,0.9619287252426147
id_iihyl0w2dk.jpg,0.08638273179531097,0.07968366146087646,0.8339335918426514
id_iizqm4nkxh.jpg,0.0013338396092876792,0.9932244420051575,0.005441722925752401
id_ikihlt6xjs.jpg,0.00273199868388474,0.00428507337346673,0.9929828643798828
id_im66qymqnu.jpg,0.003907073754817247,0.0017431097803637385,0.9943498969078064
id_immgoa1u25.jpg,0.008255749009549618,0.0011951019987463951,0.9905491471290588
id_inoi7ud9bt.jpg,0.9955849647521973,0.004162737168371677,0.00025231679319404066
id_inox4crld4.jpg,0.9414725303649902,0.0009020108263939619,0.05762546882033348
id_ioeltwwdfm.jpg,0.12916192412376404,0.44121503829956055,0.42962297797203064
id_iom63fwkpf.jpg,0.8724531531333923,0.011884959414601326,0.11566201597452164
id_ipaerj0ehn.jpg,0.012110956013202667,0.006239056587219238,0.9816500544548035
id_ipwqvv84dt.jpg,0.004973690956830978,0.0012111874530091882,0.9938151836395264
id_irm15i7xl5.jpg,0.007917958311736584,0.0024267651606351137,0.9896552562713623
id_irv1v3m76m.jpg,0.3049582839012146,0.6923680305480957,0.0026736885774880648
id_iryz97ll9y.jpg,0.018297553062438965,0.021462399512529373,0.9602401256561279
id_isyh6ku6sl.jpg,0.4190610349178314,0.31097492575645447,0.2699640691280365
id_it0rzf0hgx.jpg,0.99321049451828,0.0033172417897731066,0.0034723724238574505
id_it6sxlhgr4.jpg,0.9998733997344971,0.0001162976841442287,1.024660377879627e-05
id_itzrgxgyio.jpg,0.09115132689476013,0.00455551128834486,0.9042931199073792
id_ivjhsm7cz3.jpg,0.13338525593280792,0.01699376478791237,0.8496209979057312
id_iwh76wfcek.jpg,0.22954648733139038,0.06276243925094604,0.7076910138130188
id_iwvfcymq9k.jpg,0.012200169265270233,0.9254260659217834,0.06237372010946274
id_ixohx0x7fx.jpg,0.05733659863471985,0.8970807194709778,0.045582711696624756
id_iz5cbv0k1r.jpg,0.0009451727964915335,0.0010821695905178785,0.9979726672172546
id_j13u6s5efv.jpg,0.19465197622776031,0.02461363561451435,0.7807344198226929
id_j24l5grdx8.jpg,0.0052069709636271,0.002973626833409071,0.9918193817138672
id_j3568trarc.jpg,0.01541019044816494,0.004226795397698879,0.9803630709648132
id_j770ua3qw3.jpg,0.0038030759897083044,0.00018812663620337844,0.9960088729858398
id_j9vqx1xxjd.jpg,0.9988586902618408,0.000531502824742347,0.0006097290897741914
id_jat5ystlf4.jpg,0.0002396852505626157,0.00669919652864337,0.9930610060691833
id_jbo4bwxjyv.jpg,0.16105279326438904,0.0023020075168460608,0.8366451859474182
id_jc7x3u6jzq.jpg,0.005367644131183624,0.0028814030811190605,0.9917508959770203
id_jcld4apors.jpg,0.9946720004081726,0.0005361307412385941,0.004791975487023592
id_jdgto3xkkw.jpg,0.9960135221481323,7.383637421298772e-05,0.003912593703716993
id_jf35ye8yyu.jpg,0.995411217212677,0.0004476591129787266,0.004141031298786402
id_jg82ghmuqk.jpg,0.9428526163101196,0.002802226459607482,0.054345063865184784
id_ji9d6406fm.jpg,0.12060533463954926,0.003006964223459363,0.8763877153396606
id_jir9ukg4k6.jpg,0.7189082503318787,0.10066527873277664,0.1804264336824417
id_jl0zs4392j.jpg,0.009358561597764492,0.9758163094520569,0.014825129881501198
id_jmug08j2dx.jpg,0.042293984442949295,0.2903251647949219,0.6673808693885803
id_joluroir8v.jpg,0.973739504814148,0.010916836559772491,0.0153436791151762
id_jpzdade8hn.jpg,0.002047885674983263,0.0015138308517634869,0.9964383840560913
id_jq20cab2em.jpg,0.07480017840862274,0.1863345354795456,0.7388652563095093
id_jt6ejdwsaa.jpg,0.28568628430366516,0.0004901054780930281,0.7138236165046692
id_jtfnfvf2qv.jpg,0.04476556554436684,0.10259225964546204,0.8526422381401062
id_jtz76x52jp.jpg,0.17057272791862488,0.5873101353645325,0.24211712181568146
id_jva140h7wl.jpg,0.9980455636978149,0.00016975219477899373,0.0017846983391791582
id_jyt1do8d3r.jpg,0.021551143378019333,0.0204722061753273,0.9579765796661377
id_jz5v7tbbo5.jpg,0.014425736851990223,0.008095327764749527,0.9774789214134216
id_jzw08xfv6p.jpg,0.015195216052234173,0.9844138622283936,0.0003908763756044209
id_k06dsv2byl.jpg,0.03894888237118721,0.003123260335996747,0.9579277634620667
id_k137xcbea9.jpg,0.2016516923904419,0.04840380325913429,0.7499445080757141
id_k1647qf4se.jpg,0.16727809607982635,0.6435973644256592,0.18912455439567566
id_k1ple8xw7k.jpg,0.0009115184657275677,0.00030230096308514476,0.9987861514091492
