Image_id,blast,brown,healthy
id_9tv6ronz0p.jpg,0.9930603504180908,1.2548639460874256e-05,0.006927155889570713
id_9u0y2bplx6.jpg,0.9732984304428101,0.007123220711946487,0.019578376784920692
id_9ur6z0mqjz.jpg,0.9996896982192993,6.842615403002128e-05,0.00024195823061745614
id_9vblo6pawj.jpg,0.00923227984458208,0.00018841843120753765,0.9905791878700256
id_9w55e1oeq0.jpg,0.9976601600646973,5.656059329339769e-06,0.00233409833163023
id_9w8geyv8cu.jpg,2.955507443402894e-05,9.688804857432842e-05,0.9998735189437866
id_9wlo4kff0i.jpg,3.342234413139522e-05,8.105933375190943e-05,0.9998855590820312
id_9x4ntjf2eh.jpg,0.7744778990745544,0.044265132397413254,0.18125693500041962
id_9z91cgtyhs.jpg,0.9988822340965271,9.311528265243396e-05,0.0010246922029182315
id_9zrgq5uefl.jpg,0.29318520426750183,0.005066965706646442,0.7017478346824646
id_a0ts2x3lsv.jpg,0.0015580899780616164,0.001319978735409677,0.9971218705177307
id_a1p9xlqr38.jpg,2.3407135813613422e-05,2.218630106654018e-05,0.9999544620513916
id_a1zi5dpo4s.jpg,0.0016855662688612938,0.0020526901353150606,0.9962616562843323
id_a5eboqjxsk.jpg,0.00010252412175759673,0.001542242243885994,0.9983552098274231
id_a9m30sts7b.jpg,0.06119319424033165,0.001187894493341446,0.9376189112663269
id_a9ry0a9y9q.jpg,0.002133574802428484,0.0005699307075701654,0.9972965121269226
id_abd0ket6gk.jpg,0.7925490140914917,0.006693535018712282,0.2007574439048767
id_abfj1weg4d.jpg,0.999974250793457,1.3492300240613986e-05,1.2272877938812599e-05
id_act04m6s7j.jpg,0.13169920444488525,0.8541229367256165,0.014177821576595306
id_adungoii3n.jpg,0.07481283694505692,0.9155746102333069,0.0096126152202487
id_ah065qab4g.jpg,0.0018581675831228495,0.9973771572113037,0.0007647151360288262
id_ahlsbyn84z.jpg,0.0008838637731969357,0.0006184927187860012,0.9984976053237915
id_aj2mhyiljl.jpg,0.9682290554046631,2.707938438106794e-05,0.031743794679641724
id_ajrr2ffz45.jpg,0.9999884366989136,2.275232418469386e-06,9.316930118075106e-06
id_ak7by8s6xx.jpg,0.011078232899308205,0.9881470799446106,0.0007746448973193765
id_akgn1czug4.jpg,0.29267555475234985,0.6416670083999634,0.06565745919942856
id_almuemp2a0.jpg,0.04820279777050018,3.876350456266664e-05,0.9517583847045898
id_amrw6zrz3c.jpg,0.9996931552886963,0.00022063424694351852,8.623638859717175e-05
id_an9lszlckm.jpg,2.55881013799808e-06,2.5509766601317097e-06,0.9999949932098389
id_aoixbpjvvq.jpg,0.0027150700334459543,1.5812294122952153e-06,0.9972833395004272
id_apl5hbz964.jpg,0.9973927736282349,0.0018152502598240972,0.0007919283234514296
id_apmoqofvcn.jpg,0.2047024518251419,8.835367566462082e-07,0.7952966690063477
id_aprrkmjoli.jpg,0.9995445609092712,0.00043257311335764825,2.2931451894692145e-05
id_ark2usd7u8.jpg,0.9676021933555603,0.0004644638393074274,0.031933270394802094
id_arsg8nwnez.jpg,0.9986900687217712,0.0008408974972553551,0.00046906794887036085
id_askxpsiynp.jpg,0.002776420908048749,0.02773122489452362,0.9694923162460327
id_at5zd8zdot.jpg,5.278522803564556e-05,0.0008754786103963852,0.9990717172622681
id_au351ozt0u.jpg,1.8706191440287512e-06,1.2963031622348353e-05,0.9999850988388062
id_aubznv8khr.jpg,0.08009800314903259,0.9104931354522705,0.00940887164324522
id_avn1ejzmvs.jpg,0.9795466065406799,0.0004977660719305277,0.01995556801557541
id_avo9syteav.jpg,0.003084922907873988,0.002325534587725997,0.9945895671844482
id_avp0xvzsef.jpg,0.007334606256335974,0.9888889789581299,0.003776410361751914
id_avy4f1aml0.jpg,2.2129177068563877e-07,1.5692169199610362e-06,0.9999982118606567
id_aw9y79nutx.jpg,0.9999849796295166,2.2152419205667684e-06,1.2722076462523546e-05
id_axlte8dtxc.jpg,0.8679105639457703,0.08201461285352707,0.05007483437657356
id_ay3hzdsf41.jpg,0.9958977103233337,0.00016092750593088567,0.003941327799111605
id_b15h3wr363.jpg,0.005972453858703375,0.9848437905311584,0.009183768182992935
id_b19jeif9q2.jpg,0.9990115165710449,0.0004871261480730027,0.0005013368790969253
id_b38ee2otk3.jpg,0.9992423057556152,0.0005267797969281673,0.0002309558039996773
id_b4m778w81r.jpg,0.0010371713433414698,0.005381577182561159,0.9935811758041382
id_b5fn6xymr7.jpg,0.01928362064063549,0.007813414558768272,0.9729030132293701
id_b68zqqxb16.jpg,0.81052166223526,0.014315680600702763,0.1751626878976822
id_b6guqa4jqp.jpg,1.324506229138933e-07,1.5967266335792374e-06,0.9999983310699463
id_b9l1y6pkri.jpg,4.251747304806486e-05,5.7279306929558516e-05,0.9999001026153564
id_bazikoi5h9.jpg,6.879711236251751e-06,6.138331809779629e-05,0.9999316930770874
id_bb91jp6pg4.jpg,0.9999585151672363,7.129970981623046e-06,3.4343491279287264e-05
id_bc5p9me7ku.jpg,0.002374389674514532,0.05277794227004051,0.9448476433753967
id_bce4iyojch.jpg,0.04199865460395813,5.894242349313572e-05,0.9579424262046814
id_bekoxyehov.jpg,0.0005773609154857695,5.492502168635838e-06,0.9994171857833862
id_bgj44bvut4.jpg,8.862405138643226e-07,1.1237403896302567e-06,0.9999980926513672
id_bkrke3vo57.jpg,0.0008853859035298228,0.027939559891819954,0.9711750745773315
id_blscjxidu6.jpg,0.0004217216919641942,5.329498162609525e-05,0.9995250701904297
id_blx62wltrk.jpg,0.04232710227370262,0.7806185483932495,0.17705434560775757
id_bmir6gcods.jpg,0.001630601822398603,7.364979683188722e-05,0.9982957243919373
id_bmwp4rr84y.jpg,6.8898486915713875e-09,9.5014378587166e-09,1.0
id_bnyrssm9kj.jpg,0.9932410717010498,0.005661694332957268,0.0010972927557304502
id_borot9b0dn.jpg,0.0009172764257527888,0.00033720521605573595,0.9987455606460571
id_bouwtc3thv.jpg,0.0033271489664912224,0.00021867628674954176,0.9964542388916016
id_bpy1vkc436.jpg,0.9833458662033081,0.016030367463827133,0.0006236922927200794
id_bq60p3aqo8.jpg,0.0590001717209816,0.9387155175209045,0.0022842581383883953
id_bs01v3crns.jpg,0.6788421869277954,4.8706308007240295e-05,0.3211090564727783
id_bs0rwp1kmc.jpg,9.123548079514876e-05,5.000156761525432e-06,0.9999037981033325
id_btc44m5ven.jpg,6.717971700709313e-06,6.265912361413939e-06,0.999987006187439
id_btipo9ojnr.jpg,1.1152661727464874e-06,2.793632484099362e-05,0.9999710321426392
id_bucgp90ug4.jpg,0.026152174919843674,0.0002623618929646909,0.9735854864120483
id_bun8uetq9r.jpg,0.001025365199893713,0.0007637778762727976,0.9982107877731323
id_bx77h99p3j.jpg,0.006234424654394388,0.9901324510574341,0.0036331091541796923
id_bxgijj96cq.jpg,0.9492863416671753,4.493708911468275e-05,0.05066871643066406
id_by3qnznp3v.jpg,0.012705335393548012,0.9841446876525879,0.0031499459873884916
id_bybbtlbxoo.jpg,0.23554158210754395,0.730222761631012,0.03423558920621872
id_byyn5oxwj8.jpg,0.04136388748884201,0.002841660287231207,0.9557943940162659
id_c0atby9mg0.jpg,0.9918771982192993,9.625657548895106e-05,0.00802658498287201
id_c0iobr5lyv.jpg,0.08003395795822144,0.0007833882700651884,0.9191826581954956
id_c30q46dzkg.jpg,0.017516741529107094,0.44119545817375183,0.5412877798080444
id_c3p4zaeafj.jpg,0.13155220448970795,0.5418752431869507,0.3265725374221802
id_c3x8zs9kh3.jpg,0.8959689736366272,0.07084648311138153,0.033184539526700974
id_c6r902u1yc.jpg,0.9995014667510986,0.00014015017950441688,0.00035844845115207136
id_c8ccb7p1ny.jpg,0.11225047707557678,0.00012225551472511142,0.8876273036003113
id_c8zqlaoscm.jpg,0.9999356269836426,1.3002702871744987e-05,5.1412807806627825e-05
id_c996aefk2b.jpg,0.0029421651270240545,0.0015400355914607644,0.9955177903175354
id_ca1ulb7phu.jpg,0.00017547290190123022,0.00019484470249153674,0.9996296167373657
id_carqo16fzo.jpg,0.0002476365480106324,0.006210223771631718,0.9935420751571655
id_cbrq69l0b7.jpg,0.9996097683906555,0.00020620528084691614,0.00018415816884953529
id_cc26n7gl0l.jpg,0.997359573841095,0.00010877296881517395,0.0025315897073596716
id_cdf888g19t.jpg,0.07158052921295166,0.5797514319419861,0.34866806864738464
id_cdphzwxh66.jpg,2.35425022765412e-06,3.935489530704217e-06,0.9999936819076538
id_cguvv909pj.jpg,0.022144615650177002,0.0002386358828516677,0.9776166677474976
id_cho3e7kmmf.jpg,0.0017918808152899146,0.011912442743778229,0.986295759677887
id_chyxorazcg.jpg,0.9998912811279297,1.5221087778627407e-05,9.343167039332911e-05
id_cl2tro0krc.jpg,0.9413272738456726,1.102875921787927e-05,0.05866174399852753
id_cmo5mn34bk.jpg,0.0316896066069603,0.001537279225885868,0.9667730927467346
id_cmz1pqyyqa.jpg,0.11302034556865692,0.0003734297933988273,0.8866062164306641
id_cntxv782n4.jpg,0.09911416471004486,0.9001544713973999,0.0007313856622204185
id_cqbm5ybp7n.jpg,0.1942746490240097,0.019799895584583282,0.7859254479408264
id_cr4pbofie3.jpg,0.9931186437606812,0.002434340538457036,0.004447063896805048
id_cs7276ypgk.jpg,0.9976298809051514,0.0010944298701360822,0.0012755536008626223
id_csvb9gfj1x.jpg,0.18979215621948242,0.783959686756134,0.026248157024383545
id_cvoa3cg9ts.jpg,0.006632567849010229,8.993475057650357e-05,0.993277370929718
id_cx1pdelwqg.jpg,0.010782602243125439,0.30050063133239746,0.6887167692184448
id_cx89v8zdf5.jpg,0.5046358108520508,0.06723358482122421,0.42813053727149963
id_cxbujzrztd.jpg,0.00011795737373176962,4.282851477910299e-06,0.9998776912689209
id_cyxg6svpq1.jpg,0.0017994502559304237,0.0125492624938488,0.9856512546539307
id_cyzjic2qj0.jpg,0.997866690158844,0.0015874406090006232,0.000545936927665025
id_cz5uxriepb.jpg,0.01823059841990471,0.31480321288108826,0.6669661998748779
id_d1gzo6e0hj.jpg,0.9940357208251953,0.0014321896014735103,0.004532103892415762
id_d2uwba98h4.jpg,0.8222602009773254,0.12372932583093643,0.05401049554347992
id_d3cjyfbkie.jpg,0.00014795265451539308,0.0003606422105804086,0.9994913339614868
id_d6qf53mzm2.jpg,0.011324750259518623,5.0236521929036826e-05,0.9886250495910645
id_d74qdjo8h9.jpg,0.9420160055160522,0.0012788570020347834,0.056705132126808167
id_d7c0hi3hwf.jpg,8.292621714645065e-06,0.0002726057427935302,0.9997190833091736
id_d9xcc459wg.jpg,3.4136326576117426e-05,9.569370149620227e-07,0.9999649524688721
id_daklqs117p.jpg,6.448598469432909e-06,1.3548442439059727e-05,0.9999799728393555
id_dblple11hr.jpg,0.02080467715859413,0.8025705814361572,0.17662471532821655
id_ddmx12ft9u.jpg,0.9912734627723694,0.0009079946321435273,0.00781857781112194
id_ddrsh911b6.jpg,0.00020962585404049605,0.022583607584238052,0.977206826210022
id_del50nmcl7.jpg,0.0019888989627361298,0.004505718592554331,0.9935053586959839
id_detmragq4s.jpg,1.1676383110170718e-05,0.00018927018390968442,0.9997990727424622
id_di6wafk673.jpg,0.00015725885168649256,0.00011680846364470199,0.999725878238678
id_dibgx1qvt2.jpg,0.0002744293597061187,8.314573278767057e-06,0.9997171759605408
id_dj3f1qlo8i.jpg,0.0006652583251707256,0.0002544170420151204,0.9990803003311157
id_djuswm9bh4.jpg,0.9993701577186584,0.0004967486602254212,0.00013303608284331858
id_dkbp68fw0g.jpg,0.9999914169311523,9.9535861863842e-07,7.579047633043956e-06
id_dmxy8ool65.jpg,0.09181399643421173,0.9067943096160889,0.0013917218893766403
id_dn8sz7kp6g.jpg,0.018913237378001213,0.9768660664558411,0.0042207250371575356
id_do5ngonibi.jpg,0.2801876962184906,0.005647573154419661,0.7141647338867188
id_dqoccypgid.jpg,0.0013283074367791414,1.5728053767816164e-05,0.9986559152603149
id_drqjqdgwbr.jpg,0.9970791339874268,0.002638213336467743,0.0002826818381436169
id_drx0i4qjoo.jpg,0.00962791871279478,0.0002217851288150996,0.9901503324508667
id_dsbrupm1cr.jpg,0.004674345254898071,0.010609862394630909,0.9847158193588257
id_dswv82x2xn.jpg,0.04804176464676857,1.659008557908237e-05,0.9519416689872742
id_dtkyk51t7d.jpg,7.395409173938106e-09,1.9981092336252004e-08,1.0
id_duo0yh6v3g.jpg,7.562005339423195e-05,3.5140339605277404e-05,0.9998892545700073
id_dvcbb85xlr.jpg,9.499424777459353e-06,3.563813379514613e-06,0.9999868869781494
id_dvr5tk922c.jpg,0.3276735246181488,0.025991206988692284,0.6463353037834167
id_dvrwax0ptk.jpg,0.7499399185180664,0.1993207037448883,0.05073938146233559
id_dz5g9suhtw.jpg,0.00450402544811368,0.9950043559074402,0.0004916497273370624
id_e0qlh51fu9.jpg,0.0009141215123236179,0.09288164973258972,0.9062041640281677
id_e1jrl8ckio.jpg,0.021459190174937248,0.8667989373207092,0.11174185574054718
id_e1prlfbkna.jpg,0.9999978542327881,5.463739398692269e-07,1.5589019994877162e-06
id_e2b4bad2fs.jpg,0.9999674558639526,2.8935606678714976e-05,3.594792815420078e-06
id_e2cqw2vllh.jpg,0.6885578036308289,0.20106685161590576,0.1103753000497818
id_e2rjq3xl4b.jpg,0.9999980926513672,2.3602639487307897e-07,1.629225380384014e-06
id_e4id92jojc.jpg,8.61972221173346e-05,6.278838554862887e-05,0.9998509883880615
id_e5xd02ur86.jpg,1.567301296745427e-05,7.504475433961488e-06,0.9999768733978271
id_e652ocdak4.jpg,0.00023611049982719123,5.139464178682829e-07,0.9997634291648865
id_e6k39e88b4.jpg,0.0034089181572198868,0.0024622303899377584,0.9941288232803345
id_e7gc2uew96.jpg,0.9283471703529358,0.003193339565768838,0.06845949590206146
id_e88h986b7j.jpg,0.6539369821548462,0.000852191646117717,0.34521082043647766
id_e8vij3aomx.jpg,0.003118518041446805,0.03161488473415375,0.9652665853500366
id_e9uh1mx5x6.jpg,0.9993867874145508,6.65921761537902e-05,0.0005466130096465349
id_ecvgtyw1zc.jpg,0.9999982118606567,1.0029516062104449e-07,1.639844072087726e-06
id_edfet6aiir.jpg,0.04701169580221176,0.914227306842804,0.0387609489262104
id_efcc8cqlws.jpg,0.6924493312835693,0.3030041754245758,0.0045465147122740746
id_efjpvf6ooh.jpg,0.07816701382398605,0.917077898979187,0.004755022004246712
id_eg1tfifjeq.jpg,0.9202278256416321,0.003493813332170248,0.07627835869789124
id_egxnoy01ts.jpg,0.9999812841415405,1.298504230362596e-05,5.671728558809264e-06
id_ei7966665t.jpg,0.0006080447346903384,0.009565234184265137,0.9898266792297363
id_eimc4saxzn.jpg,0.001347057055681944,0.04651078209280968,0.9521421194076538
id_ejcg1mhr5c.jpg,0.19424943625926971,0.000875038153026253,0.8048754930496216
id_el7ue70uej.jpg,0.0005789860151708126,7.429641755152261e-06,0.9994136095046997
id_emeryr8qky.jpg,3.3900545531651005e-05,9.708385277917841e-07,0.9999651908874512
id_enpt3c9mep.jpg,0.9999901056289673,1.2653757721636794e-06,8.576037544116843e-06
id_ep446lk61d.jpg,0.861014723777771,0.005967550445348024,0.13301768898963928
id_esdbbgwidn.jpg,0.06344020366668701,0.9202658534049988,0.01629391871392727
id_etfht8f6a2.jpg,0.9982920289039612,0.0016651310725137591,4.279292261344381e-05
id_ewak96titm.jpg,1.543159783068404e-06,9.802407475945074e-06,0.9999886751174927
id_exbcejid16.jpg,0.012423643842339516,0.0048958128318190575,0.9826804995536804
id_exx29m2f5j.jpg,0.00594946276396513,0.0073798350058496,0.9866706728935242
id_exyqtbcoxl.jpg,0.057018570601940155,0.05399017408490181,0.8889911770820618
id_eyen48qlhc.jpg,0.00020061226678080857,0.011866483837366104,0.9879329800605774
id_ezkj6zgrre.jpg,0.9999830722808838,1.5486672054976225e-05,1.4246588762034662e-06
id_f0rirecsn9.jpg,0.0055573503486812115,0.020667003467679024,0.9737756848335266
id_f24poeux0q.jpg,0.01654813624918461,0.06241152435541153,0.9210403561592102
id_f26ltr4l28.jpg,0.008141256868839264,0.0004307917843107134,0.9914279580116272
id_f3vj2zfokq.jpg,0.02290330082178116,0.9439210295677185,0.03317571431398392
id_f47g7y9ot2.jpg,0.00035244738683104515,0.8861896991729736,0.11345785111188889
id_f4fi9o3le6.jpg,0.9999929666519165,1.3746938520853291e-06,5.560458703257609e-06
id_f5adctkdqm.jpg,0.9975168704986572,0.0009838229743763804,0.0014993969816714525
id_f6337bv7g3.jpg,7.97279499238357e-05,2.5906696464517154e-05,0.999894380569458
id_f6gpnjnflw.jpg,0.020402558147907257,0.9751648306846619,0.004432621877640486
id_f7sd78r9w0.jpg,0.004893251229077578,2.1367216049839044e-06,0.9951046705245972
id_f7u2i6v3p1.jpg,0.018737612292170525,0.0003842259757220745,0.9808781147003174
id_f8omw0t1gf.jpg,0.025471510365605354,0.9459713101387024,0.0285571850836277
id_f94x3kmvyu.jpg,0.9627937078475952,0.024140186607837677,0.01306611392647028
id_f9wa31xwh0.jpg,1.090069144993322e-05,3.502934077914688e-06,0.9999856948852539
id_f9xzi2577a.jpg,0.9999748468399048,8.306949894176796e-06,1.6814781702123582e-05
id_fae51s7h45.jpg,1.1723006991815055e-06,1.1366955732228234e-06,0.999997615814209
id_falxfhtpdw.jpg,3.299450312965746e-08,2.4123735897774168e-08,1.0
id_fdal71yl52.jpg,0.9999151229858398,3.8394518924178556e-05,4.648936737794429e-05
id_ffs12vyhkw.jpg,0.00017150564235635102,8.192050700017717e-07,0.9998276233673096
id_fg13uzygdz.jpg,0.0008731812122277915,0.998908519744873,0.00021833277423866093
id_fgedgzq6ev.jpg,0.9992639422416687,8.661757601657882e-05,0.0006494843983091414
id_fi9cn5vrtj.jpg,0.9919344186782837,8.295084990095347e-05,0.007982603274285793
id_fiqduhapcz.jpg,0.9976893663406372,1.5323337720474228e-05,0.0022953220177441835
id_fj1r8bdghm.jpg,0.006617467384785414,0.07746202498674393,0.9159204959869385
id_fj7md3zas2.jpg,0.01563156209886074,0.06988080590963364,0.9144875407218933
id_fkkb5dcuig.jpg,8.264405914815143e-05,2.5186032871715724e-05,0.9998922348022461
id_fl3t3nfzml.jpg,0.011221986263990402,0.9880807399749756,0.0006972056580707431
id_fo95m3q1x7.jpg,0.015021594241261482,0.0010635132202878594,0.9839149713516235
id_fq6blx7mhi.jpg,0.012593289837241173,0.9863837361335754,0.0010229205945506692
id_fqj7ulkrw7.jpg,0.9354968667030334,0.06285732984542847,0.0016458119498565793
id_fqq8i9eaqq.jpg,0.9998513460159302,0.00011248879309277982,3.612415457610041e-05
id_fr37b0ekxk.jpg,0.9827849268913269,0.015275264158844948,0.0019397857831791043
id_fse2430d0l.jpg,0.1255066841840744,0.04590814933180809,0.8285850882530212
id_fsybyty8h5.jpg,0.16047634184360504,0.18579545617103577,0.653728187084198
id_fusrwqj2hq.jpg,0.9999370574951172,3.637027111835778e-05,2.6554505893727764e-05
id_fvpfi4xmot.jpg,0.0008399097132496536,0.00031420771847479045,0.9988458156585693
id_fxphky513b.jpg,0.9033079147338867,0.0021785637363791466,0.09451358020305634
id_fzpcrlzhul.jpg,0.07255261391401291,0.7458813190460205,0.18156610429286957
id_g1eq7wvrt8.jpg,0.0001307376951444894,0.0012107017682865262,0.9986585378646851
id_g3xn35cghp.jpg,0.9996966123580933,5.1863567932741717e-05,0.00025157976779155433
id_g4ug9vqbd5.jpg,0.004694561008363962,0.4416046738624573,0.5537007451057434
id_gb596fx9gc.jpg,0.9975666999816895,0.0001814362040022388,0.0022518886253237724
id_gbmfakbcdl.jpg,0.01350521668791771,1.04718219517963e-05,0.9864843487739563
id_gexbz8xbbp.jpg,0.9986394047737122,0.0011766290990635753,0.00018390048353467137
id_gfg2gev6my.jpg,0.000822380359750241,0.0001991856115637347,0.9989783763885498
id_gfktmz0qeh.jpg,0.004071183502674103,0.9946435689926147,0.001285208505578339
id_gjloe548h5.jpg,0.9993261098861694,7.351482781814411e-05,0.0006003869348205626
id_gkzx64iwyd.jpg,0.00601157546043396,0.0035837064497172832,0.9904047250747681
id_gmgxcrq2t7.jpg,0.001601643394678831,5.85913221584633e-06,0.9983925223350525
id_gnl5bn3rn6.jpg,0.9996629953384399,2.5877639927784912e-05,0.0003111938131041825
id_goucryjdwq.jpg,0.9016515612602234,0.013156075030565262,0.08519238233566284
id_gp4vo6ez94.jpg,0.0019291540374979377,0.0013664561556652188,0.9967043995857239
id_gq1466j51f.jpg,9.211426004185341e-07,5.552904985961504e-05,0.9999434947967529
id_gqqyudghzn.jpg,0.0017168803606182337,6.515542736451607e-06,0.9982765913009644
id_gqwmw1xp1u.jpg,0.08278415352106094,0.9034082293510437,0.013807606883347034
id_gsdskbip59.jpg,0.0008576923864893615,3.209437977602647e-07,0.9991419315338135
id_gse4bshs1a.jpg,0.001647268421947956,0.9976996779441833,0.0006530178943648934
id_gsplbfqt1e.jpg,0.001619660877622664,0.0002730707929003984,0.9981073141098022
id_gv448jdur1.jpg,0.9999579191207886,1.850490093602275e-06,4.022770735900849e-05
id_h283ew9pks.jpg,0.9999940395355225,3.227573415642837e-06,2.7642674922390142e-06
id_h2i1p2cyli.jpg,0.0013333546230569482,0.0020118707325309515,0.996654748916626
id_h317b8qvv6.jpg,0.9959698915481567,0.00011745736992452294,0.003912702202796936
id_h35g3ky6pr.jpg,0.3890272378921509,0.6099065542221069,0.0010662638815119863
id_hc8iljg6yo.jpg,5.690863326890394e-05,1.613390850252472e-05,0.9999270439147949
id_hcmn4gh7z6.jpg,0.007300055120140314,0.0006761089316569269,0.9920238256454468
id_hcsn3irehh.jpg,0.0005541576538234949,7.998754153959453e-05,0.9993658661842346
id_hfa3z6tgwk.jpg,0.005876974668353796,0.9934762120246887,0.0006467771017923951
id_hfe19yb7ej.jpg,8.216647984227166e-05,5.7322095017298125e-06,0.9999121427536011
id_hgdbjm7371.jpg,0.013502176851034164,0.9723584055900574,0.014139408245682716
id_hi22zpzttf.jpg,0.0004974956391379237,0.06778713315725327,0.9317153692245483
id_higuw25bka.jpg,0.9956110119819641,0.0007060181233100593,0.0036829791497439146
id_hiht8zpw6y.jpg,0.0005803704843856394,0.004425856284797192,0.9949937462806702
id_hni7m73rw2.jpg,0.9794673323631287,0.002029016613960266,0.01850363239645958
id_hnqkt8oxu2.jpg,4.468700353754684e-05,0.0008958470425568521,0.9990594983100891
id_hoex385mr8.jpg,0.002788290148600936,0.9968923926353455,0.0003193607262801379
id_hrn0dpvzrd.jpg,0.002479445654898882,0.9969893097877502,0.0005313071305863559
id_hruzjdkra1.jpg,0.000260851695202291,0.00014932897465769202,0.9995898604393005
id_hssgsuxl0q.jpg,0.0009310108725912869,0.0394078865647316,0.9596611261367798
id_htx4azs6ls.jpg,7.619323150720447e-05,5.0144681154051796e-06,0.9999188184738159
id_hudg4kgstg.jpg,0.9976181387901306,0.000722813478205353,0.0016589564038440585
id_hup2etcyum.jpg,0.9999796152114868,1.4539614312525373e-06,1.8979397282237187e-05
id_hwhrkqdxjz.jpg,0.9998738765716553,9.921925084199756e-06,0.00011620495206443593
id_hwm1vf4ddd.jpg,0.9999970197677612,1.5948069176374702e-06,1.4420897969102953e-06
id_i1gmtoe1h9.jpg,0.9999082088470459,4.3182804802199826e-05,4.862244531977922e-05
id_i2sksjcifv.jpg,0.9912734627723694,0.0009079946321435273,0.00781857781112194
id_i3fsnogh5m.jpg,0.9963933825492859,0.0005536170210689306,0.003052936401218176
id_i4nn7mnpus.jpg,0.13570517301559448,0.027553578838706017,0.8367412686347961
id_i5abphac7v.jpg,1.4592124898626935e-05,1.3830455827701371e-05,0.9999716281890869
id_i6c9umw8sn.jpg,0.008039163425564766,0.971560537815094,0.02040034346282482
id_i6rzq0vi43.jpg,0.0003466583730187267,0.0010891375131905079,0.9985643029212952
id_i81ayuiv6u.jpg,0.12395160645246506,0.8747212886810303,0.0013270729687064886
id_i8eoisybxv.jpg,7.192118209786713e-05,0.0002425259881420061,0.999685525894165
id_ianx9b8tiy.jpg,0.0003157471655867994,0.001010083477012813,0.9986742734909058
id_iap17yol68.jpg,0.004780609160661697,0.9946168065071106,0.0006026261253282428
id_ibhb4afjv9.jpg,0.002873730845749378,0.9961375594139099,0.0009887315100058913
id_idptvpe36v.jpg,0.007758993189781904,0.9283129572868347,0.0639280155301094
id_ifboregp9u.jpg,0.20204579830169678,0.014429082162678242,0.7835251092910767
id_ifqwwkaiei.jpg,0.0003459971630945802,6.62419552099891e-05,0.9995877146720886
id_igdfxxyfsu.jpg,0.5686210989952087,0.02573527581989765,0.40564364194869995
id_ih5nvehfkl.jpg,0.001583355013281107,3.0394108762266114e-05,0.9983862638473511
id_ii2y55xu9u.jpg,0.06910734623670578,0.0012894861865788698,0.9296031594276428
id_iihyl0w2dk.jpg,0.0017743533244356513,0.0010037909960374236,0.997221827507019
id_iizqm4nkxh.jpg,0.005667742341756821,0.990871012210846,0.003461246145889163
id_ikihlt6xjs.jpg,0.0036611645482480526,0.0008126104366965592,0.9955262541770935
id_im66qymqnu.jpg,0.003558017546311021,0.0012778184609487653,0.995164155960083
id_immgoa1u25.jpg,0.0012964227935299277,9.10451271920465e-05,0.9986125230789185
id_inoi7ud9bt.jpg,0.9999967813491821,2.188896530697093e-07,2.989540917042177e-06
id_inox4crld4.jpg,0.9985769987106323,0.00021807804296258837,0.001204925705678761
id_ioeltwwdfm.jpg,0.010179576463997364,0.9891034364700317,0.0007170235621742904
id_iom63fwkpf.jpg,0.9867947697639465,0.003548769745975733,0.009656400419771671
id_ipaerj0ehn.jpg,0.000302907224977389,2.9752106911473675e-06,0.9996941089630127
id_ipwqvv84dt.jpg,0.05085064470767975,0.00015666069521103054,0.9489926099777222
id_irm15i7xl5.jpg,0.2055906057357788,0.01042157132178545,0.7839877605438232
id_irv1v3m76m.jpg,0.2677401006221771,0.7315838932991028,0.0006760036339983344
id_iryz97ll9y.jpg,0.8279432654380798,0.006613118574023247,0.16544362902641296
id_isyh6ku6sl.jpg,0.14911706745624542,0.8443945646286011,0.006488413084298372
id_it0rzf0hgx.jpg,0.9999878406524658,8.489962056046352e-06,3.6807548440265236e-06
id_it6sxlhgr4.jpg,0.9997037053108215,0.00028334485250525177,1.2830126252083573e-05
id_itzrgxgyio.jpg,4.377767709229374e-06,2.5726325475261547e-05,0.9999698400497437
id_ivjhsm7cz3.jpg,0.5369362235069275,0.21650516986846924,0.24655857682228088
id_iwh76wfcek.jpg,0.002021829364821315,0.0020797885954380035,0.995898425579071
id_iwvfcymq9k.jpg,0.004103475715965033,0.9902201890945435,0.005676343105733395
id_ixohx0x7fx.jpg,0.007044763769954443,0.9920565485954285,0.00089868507348001
id_iz5cbv0k1r.jpg,1.6720345229259692e-05,0.00025227846344932914,0.9997310042381287
id_j13u6s5efv.jpg,0.0007202467531897128,2.0146449969615787e-05,0.9992596507072449
id_j24l5grdx8.jpg,5.897436130908318e-05,6.566609954461455e-05,0.9998753070831299
id_j3568trarc.jpg,1.1964508530581952e-06,6.9859584073128644e-06,0.999991774559021
id_j770ua3qw3.jpg,0.00011009251466020942,2.7013920771423727e-06,0.9998871088027954
id_j9vqx1xxjd.jpg,0.9999679327011108,1.5695039110141806e-05,1.6317177141900174e-05
id_jat5ystlf4.jpg,6.240507445909316e-06,1.2570072613016237e-05,0.9999812841415405
id_jbo4bwxjyv.jpg,0.043432384729385376,0.00031121354550123215,0.9562563896179199
id_jc7x3u6jzq.jpg,0.022779449820518494,0.004326074384152889,0.9728944301605225
id_jcld4apors.jpg,0.9937227368354797,0.005469090770930052,0.0008080888073891401
id_jdgto3xkkw.jpg,0.989553689956665,0.0018725323025137186,0.008573686704039574
id_jf35ye8yyu.jpg,0.9998171925544739,7.43200071156025e-05,0.00010842711344594136
